Name,Zip
row000,70000
row001,70001
row002,70002
row003,70003
row004,70004
row005,70005
row006,70006
row007,70007
row008,70008
row009,70009
row010,70010
row011,70011
row012,70012
row013,70013
row014,70014
row015,70015
row016,70016
row017,70017
row018,70018
row019,70019
row020,70020
row021,70021
row022,70022
row023,70023
row024,70024
row025,70025
row026,70026
row027,70027
row028,70028
row029,70029
row030,70030
row031,70031
row032,70032
row033,70033
row034,70034
row035,70035
row036,70036
row037,70037
row038,70038
row039,70039
row040,70040
row041,70041
row042,70042
row043,70043
row044,70044
row045,70045
row046,70046
row047,70047
row048,70048
row049,70049
row050,70050
row051,70051
row052,70052
row053,70053
row054,70054
row055,70055
row056,70056
row057,70057
row058,70058
row059,70059
row060,70060
row061,70061
row062,70062
row063,70063
row064,70064
row065,70065
row066,70066
row067,70067
row068,70068
row069,70069
row070,70070
row071,70071
row072,70072
row073,70073
row074,70074
row075,70075
row076,70076
row077,70077
row078,70078
row079,70079
row080,70080
row081,70081
row082,70082
row083,70083
row084,70084
row085,70085
row086,70086
row087,70087
row088,70088
row089,70089
row090,70090
row091,70091
row092,70092
row093,70093
row094,70094
row095,70095
row096,70096
row097,70097
row098,70098
row099,70099
row100,70100
row101,70101
row102,70102
row103,70103
row104,70104
kansas_city,MO
santa_rosa,CA
houston,TX
excel_sci_a,8.52585e+008
excel_sci_b,3.25421e+008
